,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
1816,0.96684116,0.9618056,0.9787611,0.9703316,0.97433114,0.9730687,0.97633004,0.9757714
1817,0.9694657,0.96190476,0.96332043,0.97115386,0.9728474,0.97226924,0.97231317,0.9772901
1818,0.9701493,0.9680851,0.9638298,0.9701493,0.97505784,0.97528833,0.97568595,0.9762987
1819,0.9636804,0.9617225,0.95454544,0.95454544,0.96845984,0.9703993,0.9665692,0.97097564
1820,0.9482289,0.9514825,0.96153843,0.9535519,0.9680384,0.9676348,0.97030336,0.968394
1821,0.97402596,0.96166134,0.9432177,0.9708738,0.9678123,0.9645797,0.96255463,0.97011304
1822,0.9661654,0.9411765,0.94505495,0.95555556,0.9665415,0.9556072,0.9583,0.9681848
1823,0.95813954,0.94418603,0.9583333,0.9409091,0.96106684,0.96020716,0.9644085,0.9562729
1824,0.9404762,0.9693251,0.96363634,0.93491125,0.95330936,0.96327853,0.9602635,0.95620394
1825,0.9747899,0.96666664,0.94166666,0.9586777,0.94880056,0.9504391,0.94506425,0.9534604
1826,0.9324324,0.93333334,0.90789473,0.9315069,0.91758406,0.93017006,0.9268228,0.93206257
1827,0.8965517,0.8965517,0.8965517,0.83870965,0.8883533,0.8984619,0.87536067,0.8747627
1828,0.8636364,0.8181818,0.8095238,0.7619048,0.8639576,0.870074,0.8345202,0.8301642
1829,0.88461536,0.9583333,0.84,0.875,0.89690614,0.9224906,0.87422377,0.88411593
1830,0.9,1.0,0.9285714,0.89285713,0.91421515,0.9319682,0.89002913,0.8903339
1831,0.8333333,0.8857143,0.82857144,0.90625,0.89897865,0.9061689,0.8918935,0.91076314
1832,0.79545456,0.79545456,0.80487806,0.8947368,0.8748903,0.87942636,0.87610614,0.907662
1833,0.86538464,0.93877554,0.9574468,0.9148936,0.91527045,0.9323683,0.919518,0.9152549
1834,0.9322034,0.94736844,0.96428573,0.9122807,0.94447726,0.9483788,0.920879,0.92536455
1835,0.9516129,0.91935486,0.91935486,0.9354839,0.9502332,0.9527632,0.93517846,0.9422492
1836,0.969697,0.969697,0.95454544,0.95454544,0.9547712,0.95441145,0.93786865,0.9522746
1837,0.92,0.9444444,0.9444444,0.97183096,0.94443065,0.95166457,0.9396775,0.9572882
1838,0.89534885,0.92941177,0.9285714,0.8915663,0.93613416,0.94091475,0.9387069,0.93357366
1839,0.89361703,0.9139785,0.9247312,0.94505495,0.93174934,0.94796664,0.9382474,0.942413
1840,0.8737864,0.89215684,0.8811881,0.89,0.9233108,0.93252283,0.92775065,0.9317956
1841,0.9279279,0.95412844,0.9285714,0.9357798,0.94434756,0.9493416,0.9446932,0.94617033
1842,0.90082645,0.9159664,0.9,0.9396552,0.9396465,0.9435898,0.9412932,0.9500502
1843,0.9312977,0.9389313,0.95348835,0.9609375,0.9539865,0.9557957,0.94934976,0.95322496
1844,0.95,0.9219858,0.95683455,0.9705882,0.95684665,0.9535745,0.95012015,0.9593063
1845,0.9281046,0.92763156,0.9205298,0.9328859,0.95260763,0.9512701,0.94649607,0.95135236
1846,0.9433962,0.93670887,0.9426752,0.9358974,0.9542449,0.95906955,0.9536993,0.95176464
1847,0.92941177,0.9221557,0.92771083,0.92727274,0.95335823,0.95213425,0.94594556,0.9518542
1848,0.93333334,0.9325843,0.9537572,0.9425287,0.9508914,0.95528716,0.95897484,0.9572877
1849,0.947644,0.94148934,0.95135134,0.9411765,0.95874316,0.96053916,0.96088135,0.9616298
1850,0.9593909,0.9692308,0.9587629,0.96391755,0.965156,0.96674526,0.9647011,0.96890545
1851,0.9701493,0.9701493,0.97959185,0.97969544,0.9642221,0.9627628,0.9664371,0.97131115
1852,0.947619,0.92957747,0.9514563,0.9468599,0.9540964,0.9544851,0.9593927,0.95760834
1853,0.94273126,0.9471366,0.9728507,0.96,0.9598168,0.9591745,0.96448004,0.964533
1854,0.97008544,0.93670887,0.9652174,0.9613734,0.9624182,0.95906794,0.96128887,0.9644906
1855,0.9444444,0.9448819,0.928,0.936255,0.95847714,0.9574862,0.95473814,0.95658845
1856,0.9541985,0.9431818,0.9457364,0.9459459,0.9602833,0.9596363,0.95518667,0.9586017
1857,0.9384058,0.92753625,0.9335793,0.94052047,0.9595047,0.95717955,0.9561813,0.9601769
1858,0.95804197,0.9649123,0.94385964,0.9679715,0.9712199,0.9697995,0.9670237,0.9710078
1859,0.96989965,0.96308726,0.96308726,0.972973,0.970573,0.9676867,0.96934825,0.9710853
1860,0.9708738,0.96428573,0.97077924,0.9543974,0.9707929,0.96899396,0.9710814,0.96616304
1861,0.9510703,0.97196263,0.95384616,0.95987654,0.968709,0.9715553,0.9701569,0.96802187
1862,0.96130955,0.9497042,0.95280236,0.96107787,0.972767,0.9681421,0.96697545,0.9712882
1863,0.9682081,0.9740634,0.9854651,0.98255813,0.9746746,0.9733601,0.9756747,0.97736037
1864,0.9695291,0.97493035,0.97214484,0.96666664,0.97469217,0.9761869,0.97486275,0.9763181
1865,0.9734042,0.9734042,0.9705882,0.97319037,0.97709733,0.9774325,0.97528166,0.97900045
1866,0.9715762,0.9691517,0.9662338,0.9714286,0.97520727,0.9755882,0.974897,0.97746444
1867,0.9701493,0.9677419,0.96758103,0.97,0.97715646,0.9770394,0.9764276,0.97712487
1868,0.97129184,0.9688249,0.97108436,0.9595238,0.9749378,0.9751366,0.9767299,0.9759482
1869,0.9722222,0.96313363,0.96270394,0.9606481,0.9757419,0.9739139,0.9751088,0.97671175
1870,0.9558499,0.95143485,0.95768374,0.95364237,0.9738865,0.9697103,0.9732012,0.9720639
1871,0.96162045,0.96976244,0.96976244,0.96781117,0.9770637,0.9753938,0.977381,0.9782195
1872,0.97736627,0.96900827,0.96694213,0.9670103,0.978214,0.9759963,0.9757645,0.978914
1873,0.9623016,0.9719439,0.9678068,0.9738956,0.9749948,0.97661304,0.9771943,0.97938913
1874,0.9633911,0.9688716,0.96875,0.9747082,0.97549164,0.9757324,0.9771483,0.97875386
1875,0.9717514,0.973384,0.9697543,0.9772296,0.97927165,0.9787387,0.97803515,0.98012245
1876,0.9724265,0.9669725,0.9704797,0.9634369,0.9769459,0.9773171,0.97961646,0.9792329
1877,0.96276593,0.9696429,0.9679715,0.9714795,0.9736722,0.97519964,0.9769837,0.9766193
1878,0.9704348,0.97202796,0.9771529,0.9685315,0.97556376,0.9766515,0.97848976,0.9768046
1879,0.96339434,0.9601329,0.9647651,0.9715243,0.9731051,0.9722518,0.9750105,0.97557807
1880,0.9543974,0.9590835,0.9605263,0.9641109,0.97018915,0.9716974,0.9720378,0.974513
1881,0.9593114,0.9665605,0.9695024,0.9776,0.9700444,0.97384876,0.97310746,0.9772365
1882,0.96036583,0.96030533,0.9552469,0.96171516,0.96798635,0.96908844,0.9680772,0.9734421
1883,0.9628529,0.962963,0.96279764,0.9599407,0.96941984,0.9691041,0.9702233,0.9720141
1884,0.965368,0.95244956,0.9480519,0.96392494,0.9699116,0.9657665,0.96586114,0.9732569
1885,0.9600551,0.9640387,0.96796656,0.9722222,0.96815515,0.9701936,0.9724769,0.975331
1886,0.96256685,0.96648794,0.97289973,0.9730821,0.9690733,0.97253114,0.97231215,0.9766366
1887,0.9624838,0.9702458,0.97009104,0.9689521,0.97267884,0.9728892,0.97391397,0.9770042
1888,0.95776397,0.9650437,0.9625,0.96625,0.9717134,0.9720208,0.9721132,0.9747819
1889,0.9482551,0.9671533,0.96107054,0.96014494,0.9689034,0.97165036,0.9703244,0.9732147
1890,0.9683099,0.9659224,0.9657615,0.9693757,0.97336805,0.97384995,0.97286874,0.9763726
1891,0.9655172,0.97238207,0.9733796,0.97575057,0.97416997,0.9743886,0.974114,0.97675055
1892,0.9590708,0.9546961,0.96308726,0.9536935,0.97093326,0.96918076,0.97312135,0.9717466
1893,0.96781117,0.9635974,0.9686825,0.9688507,0.972256,0.9715295,0.9723274,0.97380596
1894,0.9695698,0.9696017,0.9767442,0.9716387,0.9730563,0.9719713,0.97464114,0.97509503
1895,0.9604863,0.96659917,0.97446376,0.9745158,0.9727041,0.97337645,0.97413784,0.9767327
1896,0.95647967,0.96875,0.9773622,0.97061706,0.97051877,0.9730097,0.9749391,0.9752069
1897,0.9653233,0.97075474,0.97630334,0.9734597,0.97255844,0.9728932,0.9729635,0.9742049
1898,0.9601088,0.96269333,0.96975255,0.96160877,0.97197014,0.9724054,0.97219,0.97354215
1899,0.9674009,0.97254205,0.96902657,0.96811336,0.9739164,0.97510254,0.97428244,0.97555786
1900,0.9715517,0.96901894,0.9730903,0.97573656,0.97438955,0.9757439,0.9751886,0.97748625
1901,0.9665272,0.96543,0.96703297,0.9622166,0.97337514,0.9734769,0.97259456,0.9742627
1902,0.96344435,0.97051597,0.9737058,0.965798,0.9736991,0.9754165,0.9747103,0.97533214
1903,0.9753577,0.97450197,0.97605747,0.973851,0.97627926,0.97578454,0.9759293,0.9765141
1904,0.9713844,0.9758943,0.9796875,0.975213,0.976638,0.97713023,0.97782314,0.9783786
1905,0.9692192,0.9757392,0.9674981,0.9765684,0.9761029,0.97625786,0.97529167,0.97754824
1906,0.97209984,0.97205883,0.97643596,0.97645324,0.9770056,0.9764952,0.977365,0.9774777
1907,0.97245765,0.9639576,0.9660297,0.9695898,0.9766627,0.9738079,0.9750718,0.97579324
1908,0.97559273,0.97692305,0.97208655,0.9714485,0.97777456,0.97736436,0.9767485,0.9772631
1909,0.971937,0.96641535,0.9704264,0.97189856,0.9752137,0.9737238,0.9743915,0.97592795
1910,0.9613591,0.9551839,0.9651241,0.96313673,0.97065866,0.9695242,0.97265536,0.9723665
1911,0.9682642,0.9622887,0.9662338,0.9695003,0.9746087,0.97110754,0.9742968,0.9746332
1912,0.96220374,0.9613651,0.96407956,0.966581,0.97212994,0.97158104,0.9727568,0.9730598
1913,0.9685535,0.9590164,0.96845424,0.97159094,0.97556096,0.97236663,0.97402465,0.9750334
1914,0.9730887,0.9645043,0.9694563,0.9736681,0.9772941,0.97509426,0.9763518,0.9772641
1915,0.9759181,0.96578634,0.9706235,0.98069966,0.97808653,0.97614217,0.9753907,0.9778876
1916,0.97292525,0.9710744,0.9734826,0.969947,0.9775377,0.97566205,0.9769492,0.9769208
1917,0.9613833,0.96763,0.96980256,0.9613387,0.9730917,0.9747837,0.9763958,0.9734005
1918,0.9659671,0.9637599,0.9612977,0.9619966,0.97350425,0.97386336,0.97418404,0.97413397
1919,0.96852165,0.9658646,0.9667043,0.9673423,0.97608435,0.9750608,0.97530043,0.97647655
1920,0.97217584,0.96954596,0.9687848,0.9705228,0.97760135,0.97681516,0.9753232,0.9766855
1921,0.9729132,0.96710527,0.97001666,0.97343665,0.9763462,0.9745744,0.97501814,0.9768826
1922,0.96999454,0.96436286,0.96881837,0.97223735,0.9759744,0.97365844,0.9744526,0.9760253
1923,0.9621737,0.9622942,0.96201175,0.96647155,0.9725861,0.9718149,0.971947,0.9730105
1924,0.9773446,0.9706499,0.9682875,0.9737257,0.9770857,0.9740344,0.9749975,0.97722983
1925,0.9718016,0.9677587,0.9706345,0.9749478,0.9758344,0.97321516,0.97572273,0.9770343
1926,0.9717078,0.9686698,0.973657,0.97482014,0.97546375,0.97239166,0.97559965,0.97669107
1927,0.9720529,0.97102183,0.9764826,0.97660226,0.9758414,0.97310007,0.97671515,0.9773465
1928,0.9621325,0.9586241,0.96173215,0.96351826,0.9714842,0.9675351,0.9704187,0.9719525
1929,0.95996094,0.95567465,0.9553045,0.95703125,0.971029,0.9676274,0.9675367,0.9681827
1930,0.9742173,0.9724138,0.97185045,0.97745055,0.9784663,0.975975,0.97949684,0.9804086
1931,0.9757991,0.9740082,0.97980726,0.98117536,0.97912,0.97847676,0.98111695,0.98188627
1932,0.9754322,0.975931,0.978957,0.9799178,0.9798599,0.9783611,0.9811799,0.98277617
1933,0.97773737,0.97684973,0.9781321,0.9799453,0.98074484,0.9789351,0.9813611,0.98274326
1934,0.9698062,0.9738503,0.9768602,0.9764386,0.9795886,0.9780437,0.9809886,0.98151046
1935,0.9773653,0.9751805,0.9764386,0.98007244,0.9801324,0.9792014,0.98095924,0.9823641
1936,0.97562057,0.9791389,0.9799733,0.9813001,0.9809001,0.98032504,0.98244894,0.9830933
1937,0.9744381,0.9748122,0.98625886,0.9805051,0.98123854,0.9811221,0.98500246,0.9831355
1938,0.97407734,0.97704196,0.9814324,0.9748566,0.9824871,0.98127055,0.98367155,0.9827759
1939,0.97244096,0.9750219,0.97496706,0.9758348,0.98145914,0.9815419,0.9826384,0.9834825
1940,0.97860265,0.97476065,0.9716899,0.97510916,0.98181766,0.98044664,0.9810847,0.98177516
1941,0.9719421,0.9717514,0.975856,0.97501093,0.97992796,0.9794105,0.98262656,0.9817783
1942,0.9763158,0.9799039,0.9859279,0.97587717,0.9830844,0.98387027,0.98524237,0.9837022
1943,0.978185,0.97779715,0.98073554,0.9798951,0.98397905,0.98371345,0.984564,0.98498005
1944,0.98250985,0.98249453,0.98635566,0.98685366,0.98560834,0.98576623,0.98665565,0.98766327
1945,0.98067635,0.98328936,0.98366445,0.98327464,0.9850839,0.985482,0.9858833,0.9864776
1946,0.97936785,0.9781086,0.9758029,0.97720295,0.98475367,0.983952,0.98444986,0.9847283
1947,0.98351157,0.97817373,0.980752,0.9834821,0.9859321,0.9842853,0.98598176,0.9868023
1948,0.9819332,0.98233694,0.98499316,0.98277426,0.98581153,0.98495024,0.986653,0.98665744
1949,0.9794708,0.9753874,0.97843045,0.978957,0.9847994,0.9831192,0.984984,0.9849762
1950,0.9760258,0.9732965,0.98373604,0.9764543,0.98408926,0.98272794,0.9853662,0.98418766
1951,0.9775701,0.97703844,0.9797647,0.97660273,0.9835543,0.9826572,0.9841941,0.9842994
1952,0.9801606,0.9791962,0.98193914,0.9791469,0.9845025,0.98393106,0.985429,0.9849703
1953,0.9803357,0.9755864,0.9807229,0.9831244,0.98470527,0.98273635,0.9847495,0.9867376
1954,0.9853229,0.9814544,0.9858052,0.9862745,0.9859093,0.9838273,0.9866972,0.9868227
1955,0.97585016,0.97110677,0.9782609,0.9753573,0.9819171,0.9796536,0.9838129,0.9824354
1956,0.9710723,0.9653122,0.9685942,0.9646942,0.9802186,0.9768991,0.97943723,0.9779364
1957,0.96871847,0.96327966,0.9675949,0.96516913,0.98010874,0.9764837,0.9804013,0.97932434
1958,0.9726804,0.9721649,0.97002584,0.97511667,0.98087525,0.97947055,0.98079455,0.98290354
1959,0.9727034,0.9742647,0.9751979,0.98205805,0.98089254,0.97973585,0.9824286,0.98468596
1960,0.97371244,0.97104555,0.9762034,0.98,0.98149025,0.9792996,0.9825553,0.9836348
1961,0.9759168,0.97805816,0.9724972,0.97746015,0.98076916,0.980855,0.98089606,0.9819067
1962,0.9712974,0.9667622,0.9750145,0.97231835,0.9787077,0.97773546,0.98064613,0.9813593
1963,0.96525323,0.9697509,0.9690476,0.974359,0.9770617,0.97768027,0.9793888,0.980568
1964,0.97060627,0.97167486,0.97160494,0.9734568,0.9775376,0.97849935,0.9801964,0.9812597
1965,0.97469956,0.96510154,0.9680919,0.96494585,0.9778244,0.9756017,0.97784513,0.97719663
1966,0.9632903,0.96140826,0.9684715,0.9731405,0.9743938,0.9732503,0.97808754,0.97918504
1967,0.9791822,0.94877344,0.9762787,0.97837436,0.9806498,0.9700468,0.98202145,0.9820061
1968,0.9741986,0.97194076,0.97333336,0.9756289,0.980004,0.9796386,0.9818187,0.98252887
1969,0.9705642,0.96986973,0.96977127,0.97619045,0.9782848,0.9774688,0.9802078,0.9811109
1970,0.97487,0.9782986,0.98172325,0.9799477,0.9804733,0.98051554,0.98254895,0.98296213
1971,0.96476966,0.9648965,0.9710407,0.97445256,0.9777756,0.97538567,0.9794931,0.9800617
1972,0.9863281,0.9739634,0.97773474,0.9872674,0.9814218,0.97922015,0.9818259,0.984706
1973,0.9666319,0.9567456,0.95066804,0.9676071,0.97573453,0.970606,0.96886057,0.9773414
1974,0.9739819,0.9742441,0.9570485,0.9678492,0.97746795,0.9762242,0.96956617,0.976112
1975,0.9653894,0.93990386,0.92325854,0.92899406,0.97246814,0.96370107,0.9518016,0.9569168
1976,0.9558011,0.9561043,0.9365722,0.91973686,0.9713566,0.96754503,0.960811,0.9521908
1977,0.95475113,0.96374625,0.9604863,0.94494045,0.97064185,0.97102547,0.9708614,0.9671868
1978,0.9637562,0.96363634,0.9832776,0.9641109,0.97251576,0.9727118,0.97665423,0.9744043
1979,0.95187163,0.96953404,0.97096187,0.96276593,0.9679917,0.97166103,0.9694706,0.9734045
1980,0.9613821,0.9614605,0.97736627,0.9482072,0.9673231,0.9683299,0.9722216,0.9656474
1981,0.96055686,0.9509346,0.9535963,0.954023,0.97039866,0.9635824,0.9651344,0.9663915
1982,0.9429348,0.96935934,0.9691877,0.9482289,0.96412796,0.96456116,0.96779674,0.96687675
1983,0.96,0.97324413,0.9700997,0.9667774,0.9674359,0.9654336,0.9674117,0.9685603
1984,0.93822396,0.94921875,0.9307692,0.9307692,0.9549917,0.95484006,0.9534533,0.9546445
1985,0.88265306,0.9020619,0.8958333,0.9114583,0.92848754,0.93792635,0.93601984,0.9316774
1986,0.73282444,0.7258065,0.71311474,0.8,0.8435759,0.851306,0.8191034,0.8666149
1987,0.73333335,0.6785714,0.6875,0.7,0.7645236,0.7853056,0.7677871,0.7516457
1988,0.31578946,0.8636364,0.57894737,0.84210527,0.55564666,0.69503033,0.6473614,0.6739161
1989,0.45454547,0.9166667,0.75,0.8181818,0.57849145,0.7376728,0.7270158,0.71426684
1990,0.47058824,0.82857144,0.5833333,0.7222222,0.65658146,0.77848715,0.7201171,0.7695673
1991,0.6857143,0.7837838,0.6666667,0.7777778,0.7150293,0.7658298,0.7229718,0.7901308
1992,0.66,0.7090909,0.67346936,0.7346939,0.7314809,0.7535106,0.72580266,0.77201885
1993,0.73846155,0.7916667,0.7671233,0.7808219,0.7682269,0.8067838,0.7984938,0.80240023
1994,0.8684211,0.8795181,0.85714287,0.8313253,0.8490999,0.86009437,0.8644975,0.8625094
1995,0.86868685,0.86538464,0.875,0.8811881,0.8696596,0.87723386,0.8786622,0.88021326
1996,0.8584071,0.8869565,0.9035088,0.8739496,0.8656278,0.8869491,0.89529574,0.89631903
1997,0.8549618,0.9,0.8984375,0.87218046,0.8991615,0.90362823,0.9081882,0.90735215
1998,0.88666666,0.88590604,0.90604025,0.90789473,0.9131624,0.9146943,0.92037773,0.92632896
1999,0.89285713,0.9030303,0.9202454,0.9085366,0.92729634,0.91921717,0.93196183,0.92302656
2000,0.9270833,0.9251337,0.9157895,0.9247312,0.9401562,0.930712,0.93912137,0.94294256
2001,0.9245283,0.9170732,0.9095238,0.9230769,0.93808264,0.93249565,0.9393668,0.94551885
2002,0.9480519,0.8913044,0.95555556,0.9475983,0.95167226,0.93109137,0.95465785,0.9528529
2003,0.9218107,0.9253112,0.9221311,0.9218107,0.94582134,0.93499875,0.94546837,0.9485306
2004,0.9047619,0.9101124,0.9285714,0.91481483,0.9409164,0.94335276,0.9507482,0.94688106
2005,0.93639576,0.9430605,0.9330986,0.943662,0.9538059,0.9532082,0.9583807,0.9560378
2006,0.94666666,0.9368771,0.9496644,0.9695946,0.95813584,0.9525755,0.96289873,0.96521264
2007,0.9597523,0.93209875,0.9625,0.9658385,0.9630493,0.95595354,0.96902746,0.9673997
2008,0.9411765,0.94345236,0.95548964,0.9526627,0.9616441,0.95798486,0.9640195,0.9667614
2009,0.95316803,0.90983605,0.9475138,0.9478022,0.95951945,0.95278394,0.96118957,0.95992106
2010,0.9759358,0.968,0.973262,0.96042216,0.9686715,0.9665667,0.9699237,0.964231
2011,0.95717883,0.9522613,0.9622166,0.94763094,0.9688927,0.96582866,0.96914923,0.9663328
2012,0.96912116,0.96190476,0.96181387,0.96190476,0.9698608,0.9672197,0.96858317,0.96906775
2013,0.96347034,0.9569161,0.95632184,0.9655172,0.96969265,0.9678426,0.967419,0.97203463
2014,0.9625,0.96443516,0.9704017,0.966457,0.9721157,0.9701308,0.9682507,0.9728683
2015,0.9484396,0.938255,0.9510204,0.94078064,0.96407366,0.9622265,0.9636525,0.9633516
2016,0.9533955,0.9469496,0.9431217,0.9496689,0.9657951,0.9630699,0.9628188,0.9641534
2017,0.960733,0.953125,0.9605263,0.9633508,0.97038925,0.9674738,0.96988237,0.96824044
2018,0.9657795,0.9594423,0.966879,0.96573603,0.97071695,0.9695098,0.9725787,0.9712538
2019,0.96875,0.96633416,0.97371715,0.9749059,0.97363704,0.9710806,0.97540766,0.9740698
2020,0.97423315,0.9767157,0.983871,0.9742962,0.9759768,0.9741451,0.9769617,0.97508514
2021,0.9690107,0.9654762,0.9759904,0.9784173,0.97319245,0.97021407,0.9758798,0.9746233
2022,0.95737326,0.9583333,0.9547564,0.96069366,0.9700109,0.96920997,0.9704306,0.9703128
2023,0.9580499,0.9579067,0.9598624,0.9557823,0.96914583,0.9698147,0.9713076,0.97028506
2024,0.94928336,0.95216906,0.9500555,0.9522222,0.96682477,0.96838945,0.9675048,0.9700084
2025,0.97261775,0.9669967,0.9735391,0.9735099,0.974582,0.9726035,0.9749739,0.97560537
2026,0.95624334,0.94438505,0.975,0.9620802,0.969859,0.96792316,0.9750635,0.9723859
2027,0.9633124,0.9662803,0.9724868,0.9745763,0.97253495,0.9738918,0.97595596,0.97592425
2028,0.97004133,0.97196263,0.9770833,0.9760417,0.9766617,0.97576046,0.97795135,0.97780615
2029,0.976386,0.9742798,0.97325104,0.971223,0.9776898,0.9750583,0.9761142,0.97759885
2030,0.969031,0.9657258,0.96576035,0.9708543,0.97416794,0.9719742,0.9720017,0.97570044
2031,0.9605523,0.967,0.96432114,0.9671968,0.9707985,0.9710744,0.9730082,0.97492474
2032,0.95894426,0.9608227,0.9685658,0.9676153,0.9672344,0.9693923,0.973721,0.9740925
2033,0.96515006,0.96498054,0.9591837,0.96498054,0.968548,0.9697754,0.970804,0.9724441
2034,0.9623915,0.9642512,0.9623552,0.9661509,0.9682985,0.96918017,0.9712035,0.97343946
2035,0.9508197,0.94061303,0.9468085,0.9554695,0.9632362,0.9620838,0.9655763,0.96887344
2036,0.96926033,0.9665392,0.9663138,0.9711816,0.96703726,0.96918815,0.97298247,0.9743183
2037,0.9603025,0.9649621,0.9695528,0.9752145,0.9650521,0.96686494,0.9728009,0.9736802
2038,0.96074766,0.9699248,0.96713614,0.98013246,0.9672383,0.9673407,0.97180086,0.97431415
2039,0.9558824,0.9522936,0.95929694,0.9701214,0.96604925,0.9624878,0.9699079,0.971946
2040,0.9499545,0.9542962,0.9552102,0.96313363,0.9644437,0.9655196,0.96845645,0.97120297
2041,0.9472272,0.9547101,0.96289593,0.954792,0.96471417,0.966287,0.9700024,0.970025
2042,0.96150404,0.95695066,0.9623993,0.9622302,0.96956974,0.9667132,0.9722162,0.9727104
2043,0.9563669,0.9551167,0.9631957,0.95702773,0.9647979,0.96282786,0.9715552,0.9705485
2044,0.9534271,0.9556344,0.9605735,0.9640611,0.96504444,0.96658695,0.97190166,0.9713515
2045,0.9541446,0.9521701,0.9589652,0.95617175,0.9647572,0.9637683,0.9693956,0.9705182
2046,0.9535902,0.9558694,0.9671111,0.96520966,0.96348524,0.96291906,0.97152585,0.971358
2047,0.9575221,0.9546667,0.9617778,0.96699375,0.96106946,0.9591553,0.9693723,0.96939284
2048,0.9531802,0.94459105,0.9574468,0.95486724,0.957832,0.9548375,0.966752,0.96559674
2049,0.9526731,0.95271456,0.96204764,0.95614034,0.95877254,0.95794916,0.9673443,0.96659726
2050,0.94887346,0.95474327,0.9588441,0.96143734,0.9579555,0.95884264,0.96552634,0.9657416
2051,0.9456706,0.9419795,0.9662338,0.95768565,0.9566566,0.9552114,0.96684146,0.96487343
2052,0.9432203,0.93534845,0.95862067,0.9503849,0.9528959,0.951976,0.96355736,0.9606346
2053,0.93791944,0.9413244,0.95497024,0.954932,0.9525919,0.95120466,0.96286094,0.9618605
2054,0.92786884,0.92251223,0.93770766,0.9361526,0.9466533,0.946045,0.95679617,0.9548828
2055,0.9274062,0.9195776,0.94259566,0.94069195,0.9472787,0.94355226,0.956827,0.9560379
2056,0.93338686,0.9220883,0.9460784,0.9425566,0.9496021,0.94247353,0.9569842,0.95658094
